id,sales
3023863,1282.8025
3023864,1439.2334
3023865,1185.8584
3023866,416.79584
3023867,416.79584
3023868,3801.3113
3023869,416.79584
3023870,9.401306
3023871,96.35368
3023872,96.35368
3023873,96.35368
3023874,96.35368
3023875,9.401306
3023876,96.35368
3023877,9.401306
3023878,67.21921
3023879,9.401306
3023880,416.79584
3023881,18.180725
3023882,9.389008
3023883,9.401306
3023884,416.79584
3023885,416.79584
3023886,416.79584
3023887,8.452148
3023888,416.79584
3023889,9.878387
3023890,9.767548
3023891,9.767548
3023892,4854.2495
3023893,9.767548
3023894,862.831
3023895,9.767548
3023896,1364.2734
3023897,862.831
3023898,862.831
3023899,1842.7836
3023900,862.831
3023901,5315.369
3023902,862.831
3023903,9.767548
3023904,111.186264
3023905,111.186264
3023906,111.186264
3023907,910.5249
3023908,9.767548
3023909,111.186264
3023910,9.767548
3023911,133.63564
3023912,9.767548
3023913,862.831
3023914,61.084625
3023915,9.7552185
3023916,9.767548
3023917,862.831
3023918,862.831
3023919,862.831
3023920,9.001282
3023921,862.831
3023922,4.5281677
3023923,3.9126587
3023924,3.9126587
3023925,1244.4268
3023926,3.9126587
3023927,1501.47
3023928,3.9126587
3023929,790.9966
3023930,1461.7523
3023931,1588.6274
3023932,329.26788
3023933,329.26788
3023934,2136.1748
3023935,329.26788
3023936,3.9126587
3023937,120.46828
3023938,120.46828
3023939,120.46828
3023940,120.46828
3023941,3.9126587
3023942,120.46828
3023943,3.9126587
3023944,24.991333
3023945,3.9126587
3023946,329.26788
3023947,33.014038
3023948,3.765747
3023949,3.9126587
3023950,329.26788
3023951,329.26788
3023952,329.26788
3023953,1.2463684
3023954,329.26788
3023955,4.5681458
3023956,3.9526367
3023957,3.9526367
3023958,1874.1931
3023959,3.9526367
3023960,1619.5782
3023961,3.9526367
3023962,1024.8042
3023963,1666.2324
3023964,1619.5782
3023965,336.72806
3023966,336.72806
3023967,2384.8042
3023968,336.72806
3023969,3.9526367
3023970,143.19882
3023971,143.19882
3023972,143.19882
3023973,143.19882
3023974,3.9526367
3023975,143.19882
3023976,3.9526367
3023977,25.121643
3023978,3.9526367
3023979,336.72806
3023980,32.946564
3023981,3.805725
3023982,3.9526367
3023983,336.72806
3023984,336.72806
3023985,336.72806
3023986,1.2463684
3023987,336.72806
3023988,4.5681458
3023989,3.9526367
3023990,3.9526367
3023991,1856.8608
3023992,3.9526367
3023993,1666.2324
3023994,3.9526367
3023995,1041.2544
3023996,1782.7896
3023997,1614.5631
3023998,336.72806
3023999,336.72806
3024000,2426.8894
3024001,336.72806
3024002,3.9526367
3024003,143.19882
3024004,143.19882
3024005,143.19882
3024006,143.19882
3024007,3.9526367
3024008,143.19882
3024009,3.9526367
3024010,25.121643
3024011,3.9526367
3024012,336.72806
3024013,32.24353
3024014,3.805725
3024015,3.9526367
3024016,336.72806
3024017,336.72806
3024018,336.72806
3024019,1.2463684
3024020,336.72806
3024021,4.53125
3024022,3.915741
3024023,3.915741
3024024,2285.662
3024025,3.915741
3024026,337.55322
3024027,3.915741
3024028,1023.5576
3024029,1684.4384
3024030,1684.4384
3024031,2142.0305
3024032,337.55322
3024033,3201.2073
3024034,337.55322
3024035,3.915741
3024036,143.62065
3024037,143.62065
3024038,143.62065
3024039,1020.869
3024040,3.915741
3024041,143.62065
3024042,3.915741
3024043,26.136566
3024044,3.915741
3024045,337.55322
3024046,32.24353
3024047,3.7688293
3024048,3.915741
3024049,337.55322
3024050,337.55322
3024051,337.55322
3024052,29.644897
3024053,337.55322
3024054,4.898102
3024055,4.3193665
3024056,4.3193665
3024057,2119.937
3024058,4.3193665
3024059,676.0227
3024060,4.3193665
3024061,583.08527
3024062,1427.6865
3024063,996.7651
3024064,428.59982
3024065,428.59982
3024066,2087.4956
3024067,428.59982
3024068,4.3193665
3024069,116.86403
3024070,116.86403
3024071,116.86403
3024072,116.86403
3024073,4.3193665
3024074,116.86403
3024075,4.3193665
3024076,33.507935
3024077,4.3193665
3024078,428.59982
3024079,9.237213
3024080,4.172455
3024081,4.3193665
3024082,428.59982
3024083,428.59982
3024084,428.59982
3024085,2.7779236
3024086,428.59982
3024087,3.8385315
3024088,3.1801758
3024089,3.1801758
3024090,1067.569
3024091,3.1801758
3024092,204.10063
3024093,3.1801758
3024094,759.44775
3024095,678.3126
3024096,204.10063
3024097,204.10063
3024098,204.10063
3024099,1095.8574
3024100,204.10063
3024101,3.1801758
3024102,125.91789
3024103,125.91789
3024104,125.91789
3024105,613.65686
3024106,3.1801758
3024107,125.91789
3024108,3.1801758
3024109,19.664307
3024110,3.1801758
3024111,204.10063
3024112,29.412292
3024113,2.9344788
3024114,3.1801758
3024115,204.10063
3024116,204.10063
3024117,1437.9093
3024118,1.1895447
3024119,204.10063
3024120,4.527191
3024121,3.8996887
3024122,3.8996887
3024123,2505.4785
3024124,3.8996887
3024125,341.39938
3024126,3.8996887
3024127,1076.8994
3024128,2701.3088
3024129,2603.3813
3024130,341.39938
3024131,341.39938
3024132,3362.512
3024133,341.39938
3024134,3.8996887
3024135,159.4974
3024136,159.4974
3024137,159.4974
3024138,724.17114
3024139,3.8996887
3024140,159.4974
3024141,3.8996887
3024142,28.274689
3024143,3.8996887
3024144,341.39938
3024145,32.946564
3024146,3.6540222
3024147,3.8996887
3024148,341.39938
3024149,341.39938
3024150,4064.0066
3024151,11.981049
3024152,341.39938
3024153,3.8385315
3024154,3.1801758
3024155,3.1801758
3024156,1063.4238
3024157,3.1801758
3024158,209.06563
3024159,3.1801758
3024160,774.1803
3024161,1252.1156
3024162,209.06563
3024163,209.06563
3024164,209.06563
3024165,1374.2189
3024166,209.06563
3024167,3.1801758
3024168,125.96925
3024169,125.96925
3024170,125.96925
3024171,624.2029
3024172,3.1801758
3024173,125.96925
3024174,3.1801758
3024175,22.007996
3024176,3.1801758
3024177,209.06563
3024178,12.641296
3024179,2.9344788
3024180,3.1801758
3024181,209.06563
3024182,209.06563
3024183,1730.1063
3024184,6.710205
3024185,209.06563
3024186,3.8385315
3024187,3.1801758
3024188,3.1801758
3024189,1094.5209
3024190,3.1801758
3024191,205.84659
3024192,3.1801758
3024193,766.35223
3024194,1259.431
3024195,205.84659
3024196,205.84659
3024197,205.84659
3024198,1356.0046
3024199,205.84659
3024200,3.1801758
3024201,125.821365
3024202,125.821365
3024203,125.821365
3024204,682.88184
3024205,3.1801758
3024206,125.821365
3024207,3.1801758
3024208,22.007996
3024209,3.1801758
3024210,205.84659
3024211,12.641296
3024212,2.9344788
3024213,3.1801758
3024214,205.84659
3024215,205.84659
3024216,1509.9188
3024217,1.1895447
3024218,205.84659
3024219,3.8385315
3024220,3.1801758
3024221,3.1801758
3024222,1090.3961
3024223,3.1801758
3024224,231.15552
3024225,3.1801758
3024226,784.2783
3024227,1118.2764
3024228,737.07227
3024229,231.15552
3024230,231.15552
3024231,1218.5393
3024232,231.15552
3024233,3.1801758
3024234,156.62178
3024235,156.62178
3024236,156.62178
3024237,765.93207
3024238,3.1801758
3024239,156.62178
3024240,3.1801758
3024241,23.211548
3024242,3.1801758
3024243,231.15552
3024244,12.641296
3024245,2.9344788
3024246,3.1801758
3024247,231.15552
3024248,231.15552
3024249,1721.3287
3024250,1.1895447
3024251,231.15552
3024252,3.8385315
3024253,3.1801758
3024254,3.1801758
3024255,451.31885
3024256,3.1801758
3024257,245.92537
3024258,3.1801758
3024259,768.312
3024260,1313.6719
3024261,882.2211
3024262,245.92537
3024263,245.92537
3024264,1561.7524
3024265,245.92537
3024266,3.1801758
3024267,131.79668
3024268,131.79668
3024269,131.79668
3024270,676.32935
3024271,3.1801758
3024272,131.79668
3024273,3.1801758
3024274,22.007996
3024275,3.1801758
3024276,245.92537
3024277,27.464783
3024278,2.9344788
3024279,3.1801758
3024280,245.92537
3024281,245.92537
3024282,1876.7571
3024283,1.1895447
3024284,245.92537
3024285,3.8385315
3024286,3.1801758
3024287,3.1801758
3024288,750.537
3024289,3.1801758
3024290,210.06018
3024291,3.1801758
3024292,790.7972
3024293,1126.7931
3024294,746.52625
3024295,210.06018
3024296,210.06018
3024297,1480.4316
3024298,210.06018
3024299,3.1801758
3024300,132.46487
3024301,132.46487
3024302,132.46487
3024303,631.12537
3024304,3.1801758
3024305,132.46487
3024306,3.1801758
3024307,29.481903
3024308,3.1801758
3024309,210.06018
3024310,14.273743
3024311,2.9344788
3024312,3.1801758
3024313,210.06018
3024314,210.06018
3024315,1717.2146
3024316,1.1895447
3024317,210.06018
3024318,3.8385315
3024319,3.1801758
3024320,3.1801758
3024321,679.6532
3024322,3.1801758
3024323,437.47733
3024324,3.1801758
3024325,775.36316
3024326,1398.1172
3024327,1352.2063
3024328,437.47733
3024329,437.47733
3024330,2167.5254
3024331,437.47733
3024332,3.1801758
3024333,125.36534
3024334,125.36534
3024335,125.36534
3024336,781.6647
3024337,3.1801758
3024338,125.36534
3024339,3.1801758
3024340,22.007996
3024341,3.1801758
3024342,437.47733
3024343,26.737946
3024344,2.9344788
3024345,3.1801758
3024346,437.47733
3024347,437.47733
3024348,2651.7036
3024349,6.710205
3024350,437.47733
3024351,4.5221863
3024352,3.8946838
3024353,3.8946838
3024354,1194.8319
3024355,3.8946838
3024356,328.97812
3024357,3.8946838
3024358,743.7826
3024359,1476.4147
3024360,1608.2058
3024361,328.97812
3024362,328.97812
3024363,1851.56
3024364,328.97812
3024365,3.8946838
3024366,117.55028
3024367,117.55028
3024368,117.55028
3024369,711.6454
3024370,3.8946838
3024371,117.55028
3024372,3.8946838
3024373,31.093292
3024374,3.8946838
3024375,328.97812
3024376,13.13681
3024377,3.6490173
3024378,3.8946838
3024379,328.97812
3024380,328.97812
3024381,2442.2268
3024382,11.981049
3024383,328.97812
3024384,3.8385315
3024385,3.1801758
3024386,3.1801758
3024387,609.0088
3024388,3.1801758
3024389,272.50937
3024390,3.1801758
3024391,781.5499
3024392,1571.8264
3024393,988.6305
3024394,272.50937
3024395,272.50937
3024396,1713.2456
3024397,272.50937
3024398,3.1801758
3024399,111.427795
3024400,111.427795
3024401,111.427795
3024402,674.9315
3024403,3.1801758
3024404,111.427795
3024405,3.1801758
3024406,28.848145
3024407,3.1801758
3024408,272.50937
3024409,27.464783
3024410,2.9344788
3024411,3.1801758
3024412,272.50937
3024413,272.50937
3024414,2410.764
3024415,6.710205
3024416,272.50937
3024417,4.898102
3024418,4.3193665
3024419,4.3193665
3024420,2978.4375
3024421,4.3193665
3024422,1360.7668
3024423,4.3193665
3024424,945.95154
3024425,1982.7595
3024426,1360.7668
3024427,456.40326
3024428,456.40326
3024429,2894.252
3024430,456.40326
3024431,4.3193665
3024432,117.674515
3024433,117.674515
3024434,117.674515
3024435,117.674515
3024436,4.3193665
3024437,117.674515
3024438,4.3193665
3024439,29.057129
3024440,4.3193665
3024441,456.40326
3024442,40.436035
3024443,4.172455
3024444,4.3193665
3024445,456.40326
3024446,456.40326
3024447,456.40326
3024448,2.7779236
3024449,456.40326
3024450,4.527191
3024451,3.8996887
3024452,3.8996887
3024453,1755.0117
3024454,3.8996887
3024455,299.95898
3024456,3.8996887
3024457,780.9988
3024458,1927.7574
3024459,1851.4678
3024460,299.95898
3024461,299.95898
3024462,2640.7122
3024463,299.95898
3024464,3.8996887
3024465,114.59935
3024466,114.59935
3024467,114.59935
3024468,819.34326
3024469,3.8996887
3024470,114.59935
3024471,3.8996887
3024472,33.110413
3024473,3.8996887
3024474,299.95898
3024475,32.946564
3024476,3.6540222
3024477,3.8996887
3024478,299.95898
3024479,299.95898
3024480,3071.5908
3024481,28.976288
3024482,299.95898
3024483,4.527191
3024484,3.8996887
3024485,3.8996887
3024486,1783.7576
3024487,3.8996887
3024488,299.95898
3024489,3.8996887
3024490,774.6582
3024491,1851.4678
3024492,1851.4678
3024493,299.95898
3024494,299.95898
3024495,2662.9158
3024496,299.95898
3024497,3.8996887
3024498,114.59935
3024499,114.59935
3024500,114.59935
3024501,789.78845
3024502,3.8996887
3024503,114.59935
3024504,3.8996887
3024505,33.110413
3024506,3.8996887
3024507,299.95898
3024508,31.57489
3024509,3.6540222
3024510,3.8996887
3024511,299.95898
3024512,299.95898
3024513,3094.49
3024514,1.2378845
3024515,299.95898
3024516,3.8385315
3024517,3.1801758
3024518,3.1801758
3024519,491.87878
3024520,3.1801758
3024521,322.5273
3024522,3.1801758
3024523,796.28766
3024524,810.2641
3024525,810.2641
3024526,322.5273
3024527,322.5273
3024528,1858.7548
3024529,322.5273
3024530,3.1801758
3024531,115.75189
3024532,115.75189
3024533,115.75189
3024534,729.7488
3024535,3.1801758
3024536,115.75189
3024537,3.1801758
3024538,28.01825
3024539,3.1801758
3024540,322.5273
3024541,12.641296
3024542,2.9344788
3024543,3.1801758
3024544,322.5273
3024545,322.5273
3024546,2473.3372
3024547,11.874359
3024548,322.5273
3024549,4.564087
3024550,3.9365845
3024551,3.9365845
3024552,1586.1809
3024553,3.9365845
3024554,1754.9553
3024555,3.9365845
3024556,846.0487
3024557,1754.9553
3024558,785.5802
3024559,299.19724
3024560,299.19724
3024561,1608.2096
3024562,299.19724
3024563,3.9365845
3024564,114.541595
3024565,114.541595
3024566,114.541595
3024567,114.541595
3024568,3.9365845
3024569,114.541595
3024570,3.9365845
3024571,31.637726
3024572,3.9365845
3024573,299.19724
3024574,31.57489
3024575,3.690918
3024576,3.9365845
3024577,299.19724
3024578,299.19724
3024579,299.19724
3024580,1.2378845
3024581,299.19724
3024582,4.527191
3024583,3.8996887
3024584,3.8996887
3024585,2876.4636
3024586,3.8996887
3024587,1871.4458
3024588,3.8996887
3024589,791.2052
3024590,1874.9935
3024591,1669.9044
3024592,610.7954
3024593,610.7954
3024594,2935.938
3024595,610.7954
3024596,3.8996887
3024597,105.74402
3024598,105.74402
3024599,105.74402
3024600,105.74402
3024601,3.8996887
3024602,105.74402
3024603,3.8996887
3024604,40.326294
3024605,3.8996887
3024606,610.7954
3024607,15.801575
3024608,3.6540222
3024609,3.8996887
3024610,610.7954
3024611,610.7954
3024612,610.7954
3024613,1.2378845
3024614,610.7954
3024615,4.527191
3024616,3.8996887
3024617,3.8996887
3024618,2948.607
3024619,3.8996887
3024620,1669.9044
3024621,3.8996887
3024622,924.7645
3024623,1879.8173
3024624,1316.8232
3024625,645.6931
3024626,645.6931
3024627,2948.607
3024628,645.6931
3024629,3.8996887
3024630,109.238205
3024631,109.238205
3024632,109.238205
3024633,109.238205
3024634,3.8996887
3024635,109.238205
3024636,3.8996887
3024637,40.326294
3024638,3.8996887
3024639,645.6931
3024640,34.10556
3024641,3.6540222
3024642,3.8996887
3024643,645.6931
3024644,645.6931
3024645,645.6931
3024646,1.2378845
3024647,645.6931
3024648,4.5221863
3024649,3.8946838
3024650,3.8946838
3024651,998.05255
3024652,3.8946838
3024653,746.8744
3024654,3.8946838
3024655,107.99686
3024656,1285.7363
3024657,239.39229
3024658,239.39229
3024659,239.39229
3024660,993.6694
3024661,239.39229
3024662,3.8946838
3024663,107.99686
3024664,107.99686
3024665,107.99686
3024666,107.99686
3024667,3.8946838
3024668,107.99686
3024669,3.8946838
3024670,31.756836
3024671,3.8946838
3024672,239.39229
3024673,3.8946838
3024674,3.6490173
3024675,3.8946838
3024676,239.39229
3024677,239.39229
3024678,239.39229
3024679,1.2378845
3024680,239.39229
3024681,4.527191
3024682,3.8996887
3024683,3.8996887
3024684,2366.6301
3024685,3.8996887
3024686,1730.8291
3024687,3.8996887
3024688,588.8636
3024689,1787.7935
3024690,1660.8962
3024691,428.46344
3024692,428.46344
3024693,2574.512
3024694,428.46344
3024695,3.8996887
3024696,98.82715
3024697,98.82715
3024698,98.82715
3024699,98.82715
3024700,3.8996887
3024701,98.82715
3024702,3.8996887
3024703,40.326355
3024704,3.8996887
3024705,428.46344
3024706,38.308655
3024707,3.6540222
3024708,3.8996887
3024709,428.46344
3024710,428.46344
3024711,428.46344
3024712,1.2378845
3024713,428.46344
3024714,4.5221863
3024715,3.8946838
3024716,3.8946838
3024717,1122.2112
3024718,3.8946838
3024719,305.13388
3024720,3.8946838
3024721,695.59656
3024722,1827.7965
3024723,1825.3657
3024724,305.13388
3024725,305.13388
3024726,2626.8462
3024727,305.13388
3024728,3.8946838
3024729,108.21387
3024730,108.21387
3024731,108.21387
3024732,725.42163
3024733,3.8946838
3024734,108.21387
3024735,3.8946838
3024736,32.132538
3024737,3.8946838
3024738,305.13388
3024739,33.685852
3024740,3.6490173
3024741,3.8946838
3024742,305.13388
3024743,305.13388
3024744,3239.6682
3024745,1.2378845
3024746,305.13388
3024747,4.5221863
3024748,3.8946838
3024749,3.8946838
3024750,1144.1814
3024751,3.8946838
3024752,304.1106
3024753,3.8946838
3024754,706.7472
3024755,1854.7462
3024756,1844.6779
3024757,304.1106
3024758,304.1106
3024759,2850.3706
3024760,304.1106
3024761,3.8946838
3024762,108.73094
3024763,108.73094
3024764,108.73094
3024765,716.65955
3024766,3.8946838
3024767,108.73094
3024768,3.8946838
3024769,32.132538
3024770,3.8946838
3024771,304.1106
3024772,32.489136
3024773,3.6490173
3024774,3.8946838
3024775,304.1106
3024776,304.1106
3024777,3257.0842
3024778,1.2378845
3024779,304.1106
3024780,11.654663
3024781,11.11557
3024782,11.11557
3024783,5881.0005
3024784,11.11557
3024785,3183.724
3024786,11.11557
3024787,1951.6636
3024788,4075.7805
3024789,1250.5491
3024790,1339.9622
3024791,1339.9622
3024792,7065.709
3024793,1339.9622
3024794,11.11557
3024795,141.77365
3024796,141.77365
3024797,141.77365
3024798,889.64215
3024799,11.11557
3024800,141.77365
3024801,11.11557
3024802,44.86267
3024803,11.11557
3024804,1339.9622
3024805,76.58612
3024806,10.968658
3024807,11.11557
3024808,1339.9622
3024809,1339.9622
3024810,1339.9622
3024811,5.2763367
3024812,1339.9622
3024813,3.8385315
3024814,3.1801758
3024815,3.1801758
3024816,590.3242
3024817,3.1801758
3024818,191.5625
3024819,3.1801758
3024820,657.9731
3024821,655.59436
3024822,191.5625
3024823,191.5625
3024824,191.5625
3024825,1209.8531
3024826,191.5625
3024827,3.1801758
3024828,100.571106
3024829,100.571106
3024830,100.571106
3024831,503.44995
3024832,3.1801758
3024833,100.571106
3024834,3.1801758
3024835,36.320465
3024836,3.1801758
3024837,191.5625
3024838,7.7049866
3024839,2.9344788
3024840,3.1801758
3024841,191.5625
3024842,191.5625
3024843,1460.9456
3024844,1.1895447
3024845,191.5625
3024846,4.5221863
3024847,3.8946838
3024848,3.8946838
3024849,1386.7568
3024850,3.8946838
3024851,297.42032
3024852,3.8946838
3024853,678.0823
3024854,1312.7681
3024855,1312.7681
3024856,297.42032
3024857,297.42032
3024858,2594.8025
3024859,297.42032
3024860,3.8946838
3024861,107.45024
3024862,107.45024
3024863,107.45024
3024864,705.2865
3024865,3.8946838
3024866,107.45024
3024867,3.8946838
3024868,31.994629
3024869,3.8946838
3024870,297.42032
3024871,32.09436
3024872,3.6490173
3024873,3.8946838
3024874,297.42032
3024875,297.42032
3024876,3256.0654
3024877,1.2378845
3024878,297.42032
3024879,3.8385315
3024880,3.1801758
3024881,3.1801758
3024882,1063.1631
3024883,3.1801758
3024884,140.13954
3024885,3.1801758
3024886,652.9964
3024887,140.13954
3024888,140.13954
3024889,140.13954
3024890,140.13954
3024891,1336.514
3024892,140.13954
3024893,3.1801758
3024894,97.77084
3024895,97.77084
3024896,97.77084
3024897,97.77084
3024898,3.1801758
3024899,97.77084
3024900,3.1801758
3024901,36.233704
3024902,3.1801758
3024903,140.13954
3024904,7.7049866
3024905,2.9344788
3024906,3.1801758
3024907,140.13954
3024908,140.13954
3024909,1025.5178
3024910,1.1895447
3024911,140.13954
3024912,3.8385315
3024913,3.1801758
3024914,3.1801758
3024915,594.4292
3024916,3.1801758
3024917,140.13954
3024918,3.1801758
3024919,649.865
3024920,605.1561
3024921,605.1561
3024922,140.13954
3024923,140.13954
3024924,1020.63904
3024925,140.13954
3024926,3.1801758
3024927,91.78783
3024928,91.78783
3024929,91.78783
3024930,492.9624
3024931,3.1801758
3024932,91.78783
3024933,3.1801758
3024934,36.913757
3024935,3.1801758
3024936,140.13954
3024937,15.065308
3024938,2.9344788
3024939,3.1801758
3024940,140.13954
3024941,140.13954
3024942,1131.6875
3024943,1.1895447
3024944,140.13954
3024945,4.527191
3024946,3.8996887
3024947,3.8996887
3024948,1804.1161
3024949,3.8996887
3024950,301.9523
3024951,3.8996887
3024952,682.61816
3024953,1295.7344
3024954,767.447
3024955,301.9523
3024956,301.9523
3024957,2643.2358
3024958,301.9523
3024959,3.8996887
3024960,100.099945
3024961,100.099945
3024962,100.099945
3024963,554.5078
3024964,3.8996887
3024965,100.099945
3024966,3.8996887
3024967,34.392273
3024968,3.8996887
3024969,301.9523
3024970,33.682068
3024971,3.6540222
3024972,3.8996887
3024973,301.9523
3024974,301.9523
3024975,3029.944
3024976,1.2378845
3024977,301.9523
3024978,3.8385315
3024979,3.1801758
3024980,3.1801758
3024981,967.3695
3024982,3.1801758
3024983,239.85123
3024984,3.1801758
3024985,694.38
3024986,605.1072
3024987,239.85123
3024988,239.85123
3024989,239.85123
3024990,1564.4879
3024991,239.85123
3024992,3.1801758
3024993,95.379944
3024994,95.379944
3024995,95.379944
3024996,95.379944
3024997,3.1801758
3024998,95.379944
3024999,3.1801758
3025000,36.950043
3025001,3.1801758
3025002,239.85123
3025003,7.7049866
3025004,2.9344788
3025005,3.1801758
3025006,239.85123
3025007,239.85123
3025008,2121.2075
3025009,1.1895447
3025010,239.85123
3025011,4.5221863
3025012,3.8946838
3025013,3.8946838
3025014,1400.2919
3025015,3.8946838
3025016,288.6623
3025017,3.8946838
3025018,685.6887
3025019,1883.2206
3025020,1348.1953
3025021,288.6623
3025022,288.6623
3025023,2608.0142
3025024,288.6623
3025025,3.8946838
3025026,101.283615
3025027,101.283615
3025028,101.283615
3025029,609.7677
3025030,3.8946838
3025031,101.283615
3025032,3.8946838
3025033,32.849854
3025034,3.8946838
3025035,288.6623
3025036,32.300476
3025037,3.6490173
3025038,3.8946838
3025039,288.6623
3025040,288.6623
3025041,2776.4536
3025042,1.2378845
3025043,288.6623
3025044,4.527191
3025045,3.8996887
3025046,3.8996887
3025047,2386.333
3025048,3.8996887
3025049,1715.8102
3025050,3.8996887
3025051,497.91217
3025052,1834.2926
3025053,1715.8102
3025054,459.99396
3025055,459.99396
3025056,2664.4648
3025057,459.99396
3025058,3.8996887
3025059,81.00035
3025060,81.00035
3025061,81.00035
3025062,414.34198
3025063,3.8996887
3025064,81.00035
3025065,3.8996887
3025066,41.0343
3025067,3.8996887
3025068,459.99396
3025069,36.42462
3025070,3.6540222
3025071,3.8996887
3025072,459.99396
3025073,459.99396
3025074,459.99396
3025075,1.2378845
3025076,459.99396
3025077,4.527191
3025078,3.8996887
3025079,3.8996887
3025080,1914.2904
3025081,3.8996887
3025082,1769.1964
3025083,3.8996887
3025084,627.5136
3025085,1876.9087
3025086,1337.2343
3025087,302.8185
3025088,302.8185
3025089,2647.7185
3025090,302.8185
3025091,3.8996887
3025092,81.23221
3025093,81.23221
3025094,81.23221
3025095,81.23221
3025096,3.8996887
3025097,81.23221
3025098,3.8996887
3025099,36.007996
3025100,3.8996887
3025101,302.8185
3025102,31.677063
3025103,3.6540222
3025104,3.8996887
3025105,302.8185
3025106,302.8185
3025107,302.8185
3025108,1.2378845
3025109,302.8185
3025110,4.527191
3025111,3.8996887
3025112,3.8996887
3025113,1836.2977
3025114,3.8996887
3025115,305.18695
3025116,3.8996887
3025117,896.7729
3025118,2026.8634
3025119,2026.8876
3025120,305.18695
3025121,305.18695
3025122,2757.2556
3025123,305.18695
3025124,3.8996887
3025125,112.64035
3025126,112.64035
3025127,112.64035
3025128,901.0673
3025129,3.8996887
3025130,112.64035
3025131,3.8996887
3025132,36.957336
3025133,3.8996887
3025134,305.18695
3025135,32.529175
3025136,3.6540222
3025137,3.8996887
3025138,305.18695
3025139,305.18695
3025140,3268.5393
3025141,1.2378845
3025142,305.18695
3025143,4.5681458
3025144,3.9526367
3025145,3.9526367
3025146,2252.8801
3025147,3.9526367
3025148,2116.541
3025149,3.9526367
3025150,1039.5037
3025151,2372.163
3025152,1686.0533
3025153,412.14407
3025154,412.14407
3025155,2559.1187
3025156,412.14407
3025157,3.9526367
3025158,129.49611
3025159,129.49611
3025160,129.49611
3025161,129.49611
3025162,3.9526367
3025163,129.49611
3025164,3.9526367
3025165,25.293365
3025166,3.9526367
3025167,412.14407
3025168,32.946564
3025169,3.805725
3025170,3.9526367
3025171,412.14407
3025172,412.14407
3025173,412.14407
3025174,1.2463684
3025175,412.14407
3025176,3.8385315
3025177,3.1801758
3025178,3.1801758
3025179,1596.1458
3025180,3.1801758
3025181,329.57788
3025182,3.1801758
3025183,1082.5281
3025184,329.57788
3025185,1832.7476
3025186,329.57788
3025187,329.57788
3025188,3199.4727
3025189,329.57788
3025190,3.1801758
3025191,115.75719
3025192,115.75719
3025193,115.75719
3025194,821.73267
3025195,3.1801758
3025196,115.75719
3025197,3.1801758
3025198,38.648438
3025199,3.1801758
3025200,329.57788
3025201,37.36966
3025202,2.9344788
3025203,3.1801758
3025204,329.57788
3025205,329.57788
3025206,3893.4265
3025207,1.1895447
3025208,329.57788
3025209,4.527191
3025210,3.8996887
3025211,3.8996887
3025212,1899.9524
3025213,3.8996887
3025214,1804.6254
3025215,3.8996887
3025216,986.2349
3025217,1868.5562
3025218,1897.5192
3025219,309.06305
3025220,309.06305
3025221,2323.6196
3025222,309.06305
3025223,3.8996887
3025224,127.80699
3025225,127.80699
3025226,127.80699
3025227,650.5619
3025228,3.8996887
3025229,127.80699
3025230,3.8996887
3025231,37.916046
3025232,3.8996887
3025233,309.06305
3025234,13.13681
3025235,3.6540222
3025236,3.8996887
3025237,309.06305
3025238,309.06305
3025239,309.06305
3025240,1.2378845
3025241,309.06305
3025242,4.527191
3025243,3.8996887
3025244,3.8996887
3025245,2320.2793
3025246,3.8996887
3025247,1758.0516
3025248,3.8996887
3025249,984.5097
3025250,1999.7084
3025251,1851.044
3025252,460.8479
3025253,460.8479
3025254,2613.3713
3025255,460.8479
3025256,3.8996887
3025257,129.36792
3025258,129.36792
3025259,129.36792
3025260,668.5994
3025261,3.8996887
3025262,129.36792
3025263,3.8996887
3025264,42.740143
3025265,3.8996887
3025266,460.8479
3025267,35.37393
3025268,3.6540222
3025269,3.8996887
3025270,460.8479
3025271,460.8479
3025272,460.8479
3025273,1.2378845
3025274,460.8479
3025275,4.5221863
3025276,3.8946838
3025277,3.8946838
3025278,1331.8416
3025279,3.8946838
3025280,288.4693
3025281,3.8946838
3025282,898.56885
3025283,1902.104
3025284,2006.677
3025285,288.4693
3025286,288.4693
3025287,2729.7527
3025288,288.4693
3025289,3.8946838
3025290,118.99527
3025291,118.99527
3025292,118.99527
3025293,645.40686
3025294,3.8946838
3025295,645.40686
3025296,3.8946838
3025297,35.176758
3025298,3.8946838
3025299,288.4693
3025300,33.49826
3025301,3.6490173
3025302,3.8946838
3025303,288.4693
3025304,288.4693
3025305,3136.066
3025306,1.2378845
3025307,288.4693
3025308,6.163971
3025309,5.6395264
3025310,5.6395264
3025311,2863.7478
3025312,5.6395264
3025313,2067.9219
3025314,5.6395264
3025315,1108.2383
3025316,2680.074
3025317,2067.9219
3025318,520.6384
3025319,520.6384
3025320,3577.5042
3025321,520.6384
3025322,5.6395264
3025323,114.282745
3025324,114.282745
3025325,114.282745
3025326,538.8808
3025327,18.285553
3025328,114.282745
3025329,10.22406
3025330,64.40503
3025331,5.6395264
3025332,520.6384
3025333,50.862854
3025334,5.4061584
3025335,5.6395264
3025336,520.6384
3025337,520.6384
3025338,520.6384
3025339,42.47
3025340,520.6384
3025341,6.0336
3025342,5.5091248
3025343,5.5091248
3025344,2310.6758
3025345,5.5091248
3025346,2206.1167
